id,label
9086,0.5122069716453552
9087,0.6040406823158264
9088,0.3917972445487976
9089,0.6171509027481079
9090,0.001323789358139038
9091,0.4419870376586914
9092,0.06168633699417114
9093,0.5904247760772705
9094,0.005707859992980957
9095,0.7483230233192444
9096,0.4321898818016052
9097,0.1615162193775177
9098,0.003015369176864624
9099,0.8418977856636047
9100,0.3468822240829468
9101,0.8333786725997925
9102,0.2185955047607422
9103,0.010258853435516357
9104,0.5563132762908936
9105,0.6754958629608154
9106,0.9064007997512817
9107,0.1788620948791504
9108,0.9873625040054321
9109,0.5432358384132385
9110,0.565411388874054
9111,0.926302969455719
9112,0.058464884757995605
9113,0.0001970231533050537
9114,0.1750156283378601
9115,0.9536086320877075
9116,0.8814574480056763
9117,0.6320230960845947
9118,0.8173604011535645
9119,0.9937572479248047
9120,0.06018948554992676
9121,0.4775948226451874
9122,0.1762928068637848
9123,0.2977575957775116
9124,0.06283202767372131
9125,0.5762819051742554
9126,0.7536145448684692
9127,0.004536986351013184
9128,0.6547375917434692
9129,0.5462115406990051
9130,0.10949394106864929
9131,0.6898876428604126
9132,0.7456952929496765
9133,0.9288512468338013
9134,0.9801851511001587
9135,0.9113465547561646
9136,0.9653834700584412
9137,0.0009341537952423096
9138,0.9033758044242859
9139,0.9916673898696899
9140,0.9442585706710815
9141,0.6278396844863892
9142,0.938336193561554
9143,0.9302269220352173
9144,0.7382732033729553
9145,0.10664728283882141
9146,0.3165944814682007
9147,0.005949169397354126
9148,0.874066948890686
9149,0.13712099194526672
9150,0.17184802889823914
9151,0.9855387210845947
9152,0.6739967465400696
9153,0.8539129495620728
9154,0.36963003873825073
9155,0.9953393936157227
9156,0.0025217831134796143
9157,0.6235133409500122
9158,0.6131459474563599
9159,0.7585548162460327
9160,0.002644777297973633
9161,0.7959671020507812
9162,0.7303776144981384
9163,0.0046919286251068115
9164,0.7082650661468506
9165,0.9872283935546875
9166,0.031135112047195435
9167,0.990308403968811
9168,0.8627979159355164
9169,0.7213638424873352
9170,0.10693448781967163
9171,0.6403504610061646
9172,0.895149290561676
9173,0.49224019050598145
9174,0.952838659286499
9175,0.47955939173698425
9176,0.021585822105407715
9177,0.5110837817192078
9178,0.5920910239219666
9179,0.9051604270935059
9180,0.015684783458709717
9181,0.25766342878341675
9182,0.08146065473556519
9183,0.03590339422225952
9184,0.9417614936828613
9185,0.6467344760894775
9186,0.0005528032779693604
9187,0.6330587863922119
9188,0.9696731567382812
9189,0.08216097950935364
9190,0.9946750402450562
9191,0.9417784214019775
9192,0.07513260841369629
9193,0.7560500502586365
9194,0.5589514374732971
9195,0.23528015613555908
9196,0.426923930644989
9197,0.08604368567466736
9198,0.5078288316726685
9199,0.9464058876037598
9200,0.9681739211082458
9201,0.04645708203315735
9202,0.29454806447029114
9203,0.00834643840789795
9204,0.9332071542739868
9205,0.060776591300964355
9206,0.026160717010498047
9207,0.9240533113479614
9208,0.38125860691070557
9209,0.55137699842453
9210,0.029906421899795532
9211,0.3943411111831665
9212,0.9572380781173706
9213,0.8614901900291443
9214,0.13603949546813965
9215,0.00040963292121887207
9216,0.116342693567276
9217,0.8244420289993286
9218,0.9381599426269531
9219,0.021658122539520264
9220,0.7520428895950317
9221,0.7093707323074341
9222,0.92066490650177
9223,0.04134011268615723
9224,0.9952743053436279
9225,0.07379418611526489
9226,0.5158060193061829
9227,0.5574110150337219
9228,0.06795617938041687
9229,0.03341430425643921
9230,0.9621824622154236
9231,0.8733981847763062
9232,0.21224528551101685
9233,0.8080045580863953
9234,0.7311515808105469
9235,0.2261790633201599
9236,0.4226803779602051
9237,0.4391670227050781
9238,0.8981475830078125
9239,0.5918354988098145
9240,0.4302198588848114
9241,0.9979555010795593
9242,0.7284521460533142
9243,0.5759589076042175
9244,0.906023383140564
9245,0.49583929777145386
9246,0.9538052082061768
9247,0.7192334532737732
9248,0.9086122512817383
9249,0.8942767381668091
9250,0.20281261205673218
9251,0.6078088283538818
9252,0.011543124914169312
9253,0.6779162287712097
9254,0.703789472579956
9255,0.9291394948959351
9256,7.454237493220717e-05
9257,0.7863720059394836
9258,0.2739410996437073
9259,0.9840013980865479
9260,0.5744790434837341
9261,0.9511213302612305
9262,0.06409859657287598
9263,0.9599842429161072
9264,0.6338925957679749
9265,0.00260809063911438
9266,0.9368013143539429
9267,0.14447778463363647
9268,0.6793586611747742
9269,0.9480773210525513
9270,0.2407836616039276
9271,0.10482737421989441
9272,0.6495519280433655
9273,0.4577271342277527
9274,0.9597824811935425
9275,0.8352264165878296
9276,0.22186216711997986
9277,0.9540718197822571
9278,0.3959786295890808
9279,0.8406870365142822
9280,0.6211106181144714
9281,0.9305931925773621
9282,0.7290939092636108
9283,0.7284548282623291
9284,0.6054788827896118
9285,0.9868722558021545
9286,0.4055449366569519
9287,0.6579148173332214
9288,0.1343652904033661
9289,0.3847401738166809
9290,0.61664217710495
9291,0.94956374168396
9292,0.06653842329978943
9293,0.8498242497444153
9294,0.41159772872924805
9295,0.6678436994552612
9296,0.08348071575164795
9297,0.8910233974456787
9298,0.9660508632659912
9299,0.1106896698474884
9300,0.7354933619499207
9301,0.40635496377944946
9302,0.742624044418335
9303,0.6084319949150085
9304,0.7636935710906982
9305,0.3596392273902893
9306,0.37974411249160767
9307,0.23001167178153992
9308,0.3948754668235779
9309,0.19990324974060059
9310,0.9722199440002441
9311,0.16370168328285217
9312,0.716163158416748
9313,0.8498934507369995
9314,0.0658261775970459
9315,0.11094173789024353
9316,0.4378097355365753
9317,0.0060984790325164795
9318,0.14463725686073303
9319,0.8497466444969177
9320,0.8539690375328064
9321,0.9785801768302917
9322,0.33222928643226624
9323,0.8110259175300598
9324,0.38953977823257446
9325,0.02394905686378479
9326,0.8604997396469116
9327,0.6609091758728027
9328,0.5474550127983093
9329,0.026304006576538086
9330,0.5369662046432495
9331,0.09130746126174927
9332,0.6288357973098755
9333,0.5754359364509583
9334,0.9995174407958984
9335,0.7224533557891846
9336,0.9862298965454102
9337,0.4799198806285858
9338,0.12338361144065857
9339,0.004813700914382935
9340,0.5482854843139648
9341,0.34191179275512695
9342,0.9871102571487427
9343,0.3850984275341034
9344,0.7266448736190796
9345,0.9641379714012146
9346,0.7834895253181458
9347,0.6596025228500366
9348,0.5767242312431335
9349,0.010212630033493042
9350,0.1516743302345276
9351,0.02171263098716736
9352,0.0008556246757507324
9353,0.6060895323753357
9354,0.8554559946060181
9355,0.03883978724479675
9356,0.9328672289848328
9357,0.7066764831542969
9358,0.9768264293670654
9359,0.4420720636844635
9360,0.68575119972229
9361,0.9739019274711609
9362,0.7278333902359009
9363,0.42721015214920044
9364,0.3031952977180481
9365,0.919141411781311
9366,0.9316668510437012
9367,0.019270896911621094
9368,0.10819435119628906
9369,0.7964725494384766
9370,0.04163387417793274
9371,0.006916075944900513
9372,0.9803115129470825
9373,0.21979397535324097
9374,0.0005705654621124268
9375,0.7930075526237488
9376,0.33065974712371826
9377,0.749093234539032
9378,0.987778902053833
9379,0.00034245848655700684
9380,0.9525569677352905
9381,0.5964197516441345
9382,0.04051002860069275
9383,0.44415557384490967
9384,0.3508297801017761
9385,0.0072062015533447266
9386,0.8872053623199463
9387,0.7723000645637512
9388,0.8299772143363953
9389,0.1281399130821228
9390,0.05176737904548645
9391,0.017088770866394043
9392,0.6317080855369568
9393,0.6386630535125732
9394,0.9493513107299805
9395,0.2380240559577942
9396,0.6149886846542358
9397,0.894166111946106
9398,0.7426683902740479
9399,1.3615161151392385e-05
9400,0.14369496703147888
9401,0.944222092628479
9402,0.9715725183486938
9403,0.0014931857585906982
9404,0.4965796172618866
9405,0.6433188319206238
9406,0.3605232238769531
9407,0.5530819296836853
9408,0.005087345838546753
9409,0.9861906170845032
9410,0.6440449357032776
9411,0.4142349064350128
9412,0.13895654678344727
9413,0.8088428378105164
9414,0.7554401159286499
9415,0.810023307800293
9416,0.550758421421051
9417,0.9935657978057861
9418,0.2553718686103821
9419,0.737850546836853
9420,0.7301400899887085
9421,0.89869225025177
9422,0.5714667439460754
9423,0.8340344429016113
9424,0.9563016891479492
9425,0.6714159250259399
9426,0.11010047793388367
9427,0.8527723550796509
9428,0.9089434146881104
9429,0.432880163192749
9430,0.9801121354103088
9431,0.6249281167984009
9432,0.5795702338218689
9433,0.9486938714981079
9434,0.009814262390136719
9435,0.8456845283508301
9436,0.5414626002311707
9437,0.9258140325546265
9438,0.552009105682373
9439,0.187479168176651
9440,0.0840100646018982
9441,0.9804582595825195
9442,0.22623470425605774
9443,0.7696571946144104
9444,0.22827836871147156
9445,0.9759343266487122
9446,0.0030197203159332275
9447,0.11302149295806885
9448,0.40329134464263916
9449,0.9613403081893921
9450,0.6143226623535156
9451,0.14799535274505615
9452,0.008860528469085693
9453,0.7573732137680054
9454,0.3215699791908264
9455,0.007214576005935669
9456,0.910175621509552
9457,0.0006247758865356445
9458,0.9867078065872192
9459,0.13154608011245728
9460,0.6462386846542358
9461,0.6188758015632629
9462,0.49467477202415466
9463,0.13491281867027283
9464,0.010802984237670898
9465,0.3711559772491455
9466,0.11084073781967163
9467,0.5990195870399475
9468,0.19424393773078918
9469,0.020389914512634277
9470,0.9770240783691406
9471,0.9521356821060181
9472,0.978629469871521
9473,0.7347414493560791
9474,0.5035056471824646
9475,0.40723860263824463
9476,0.5957687497138977
9477,0.17324328422546387
9478,0.319865345954895
9479,0.8553047776222229
9480,0.856045126914978
9481,0.9733821153640747
9482,0.0762704610824585
9483,0.26345717906951904
9484,0.1750962734222412
9485,0.0208265483379364
9486,0.07620438933372498
9487,0.10874074697494507
9488,0.9609847068786621
9489,0.875815749168396
9490,0.2545044422149658
9491,0.05838465690612793
9492,0.28079986572265625
9493,0.9389848709106445
9494,0.13824203610420227
9495,0.9136538505554199
9496,0.5584187507629395
9497,0.7482225298881531
9498,0.13489681482315063
9499,0.005525529384613037
9500,0.9541716575622559
9501,0.8672549724578857
9502,0.00010534037573961541
9503,0.9735973477363586
9504,0.38029786944389343
9505,0.8512333631515503
9506,0.01715347170829773
9507,0.001777946949005127
9508,0.254202663898468
9509,0.5125425457954407
9510,0.6231149435043335
9511,0.0013620555400848389
9512,0.0391065776348114
9513,0.29255425930023193
9514,0.03621909022331238
9515,0.9674264192581177
9516,0.18914878368377686
9517,0.07065296173095703
9518,0.8403908610343933
9519,0.3629175126552582
9520,0.6411258578300476
9521,0.9175227880477905
9522,0.00038874149322509766
9523,0.8120437860488892
9524,0.8041802644729614
9525,0.2613544464111328
9526,0.45389655232429504
9527,0.8361196517944336
9528,0.0135326087474823
9529,0.4914308190345764
9530,0.3115830719470978
9531,0.7916074991226196
9532,0.030921101570129395
9533,0.9784696102142334
9534,0.9285885095596313
9535,0.5500394105911255
9536,0.6869907379150391
9537,0.8722965121269226
9538,0.02643069624900818
9539,0.9355452656745911
9540,0.09655454754829407
9541,0.171534925699234
9542,0.0010965466499328613
9543,0.0528605580329895
9544,0.003146916627883911
9545,0.03753316402435303
9546,0.8269548416137695
9547,0.608634889125824
9548,0.9713680744171143
9549,0.9586930871009827
9550,0.8108686804771423
9551,0.8435206413269043
9552,0.6766639351844788
9553,0.10738593339920044
9554,0.8231421709060669
9555,0.24353736639022827
9556,0.9184048175811768
9557,0.39973437786102295
9558,0.0005818009376525879
9559,0.7428286075592041
9560,0.6172568798065186
9561,0.6556933522224426
9562,0.10678791999816895
9563,0.7364311814308167
9564,0.028791040182113647
9565,0.6980011463165283
9566,0.49709704518318176
9567,0.8841643929481506
9568,0.05891406536102295
9569,0.6816174983978271
9570,0.5113062858581543
9571,0.5646957755088806
9572,0.6446654200553894
9573,0.7231988310813904
9574,0.5417800545692444
9575,0.07588273286819458
9576,0.6402755975723267
9577,0.9311447143554688
9578,0.1144997775554657
9579,0.3550553321838379
9580,0.00397375226020813
9581,0.6197583675384521
9582,0.010702073574066162
9583,0.7352105379104614
9584,0.8916454911231995
9585,0.2557052969932556
9586,0.7362552881240845
9587,0.3181246519088745
9588,0.14162597060203552
9589,0.8630367517471313
9590,0.9728721380233765
9591,0.5964059829711914
9592,0.5181846618652344
9593,0.25609874725341797
9594,0.6198241710662842
9595,0.03943896293640137
9596,0.2306504249572754
9597,0.5924942493438721
9598,0.6632281541824341
9599,0.40518757700920105
9600,0.5191580057144165
9601,0.23870757222175598
9602,0.6423172950744629
9603,0.07554939389228821
9604,0.6926320791244507
9605,0.11080974340438843
9606,0.9692419767379761
9607,0.8439490795135498
9608,0.2000965178012848
9609,0.9174182415008545
9610,0.05874726176261902
9611,0.7321879863739014
9612,0.47972261905670166
9613,0.8463399410247803
9614,0.8283336162567139
9615,0.43072161078453064
9616,0.6942698359489441
9617,0.18042027950286865
9618,0.7401009798049927
9619,0.3248581886291504
9620,0.20463022589683533
9621,0.02000558376312256
9622,0.6291953325271606
9623,0.03557905554771423
9624,0.9756079912185669
9625,0.28916075825691223
9626,0.9402074813842773
9627,6.930946256034076e-05
9628,0.35387325286865234
9629,0.0923786461353302
9630,0.9005479216575623
9631,0.7062538862228394
9632,0.08825773000717163
9633,0.17573410272598267
9634,0.7708315849304199
9635,0.30935585498809814
9636,0.5084191560745239
9637,0.8889439105987549
9638,0.049250632524490356
9639,0.8090944886207581
9640,0.036308467388153076
9641,0.786894679069519
9642,0.09795701503753662
9643,0.8979461193084717
9644,0.006493985652923584
9645,0.9268269538879395
9646,0.827124297618866
9647,0.8413479924201965
9648,0.1328028440475464
9649,0.9848151206970215
9650,0.31821274757385254
9651,0.8492124080657959
9652,0.4780060052871704
9653,0.031598448753356934
9654,0.5517986416816711
9655,0.993800699710846
9656,0.48264625668525696
9657,0.9622238278388977
9658,0.48924338817596436
9659,0.9821893572807312
9660,0.9612460732460022
9661,0.847070574760437
9662,0.40997666120529175
9663,0.6417882442474365
9664,0.8894230127334595
9665,0.25936535000801086
9666,0.04807266592979431
9667,0.8975580930709839
9668,0.46921631693840027
9669,0.9674069881439209
9670,0.11040648818016052
9671,0.9680314064025879
9672,0.014100193977355957
9673,0.7906589508056641
9674,0.8809739351272583
9675,0.601576030254364
9676,0.0012693703174591064
9677,0.8553110361099243
9678,0.9700006246566772
9679,0.05750337243080139
9680,0.6079172492027283
9681,0.5724806785583496
9682,0.00023567676544189453
9683,0.4799198806285858
9684,0.9983943700790405
9685,0.007359117269515991
9686,0.8126760721206665
9687,0.7946838140487671
9688,0.023463666439056396
9689,0.04234907031059265
9690,0.3229764699935913
9691,0.5162018537521362
9692,0.015298694372177124
9693,0.0009515881538391113
9694,0.4301479756832123
9695,0.9602579474449158
9696,0.9260010123252869
9697,0.0020064115524291992
9698,0.7306111454963684
9699,0.7412118315696716
9700,0.39733898639678955
9701,0.8204345107078552
9702,0.9523839354515076
9703,0.37677714228630066
9704,0.0491810142993927
9705,0.5605155229568481
9706,0.8251001834869385
9707,0.7277185916900635
9708,0.9865472316741943
9709,0.34238797426223755
9710,0.6356686949729919
9711,0.04886656999588013
9712,0.40150508284568787
9713,0.7380509376525879
9714,0.8371789455413818
9715,0.651835024356842
9716,0.11005198955535889
9717,0.01270604133605957
9718,0.7355002164840698
9719,0.2529147267341614
9720,0.4465992748737335
9721,8.418638572038617e-06
9722,0.4199373424053192
9723,0.8299219608306885
9724,0.6216617226600647
9725,0.1391218602657318
9726,0.02123323082923889
9727,0.03721299767494202
9728,8.43934976728633e-05
9729,0.21224763989448547
9730,0.20689621567726135
9731,0.39661550521850586
9732,0.004374474287033081
9733,0.43756094574928284
9734,0.48700618743896484
9735,1.1417552741477266e-05
9736,0.8174387216567993
9737,0.19124072790145874
9738,0.8314636945724487
9739,0.15699324011802673
9740,0.8822928071022034
9741,0.0583721399307251
9742,0.8154170513153076
9743,0.4211524724960327
9744,0.0011079907417297363
9745,0.4603743851184845
9746,0.21766948699951172
9747,0.9788980484008789
9748,0.9779711961746216
9749,0.9736937880516052
9750,0.03701469302177429
9751,0.9894930124282837
9752,0.15094953775405884
9753,0.4936966896057129
9754,0.32759639620780945
9755,0.1791568100452423
9756,0.5061495900154114
9757,0.13905435800552368
9758,0.9975587129592896
9759,0.22480621933937073
9760,0.6496313810348511
9761,0.2223879098892212
9762,0.005233883857727051
9763,0.006710916757583618
9764,0.8072431087493896
9765,0.8517752885818481
9766,0.8726196885108948
9767,0.5751725435256958
9768,0.1895650029182434
9769,0.5406075119972229
9770,0.4641578495502472
9771,0.8320131897926331
9772,0.9739276170730591
9773,0.2761152386665344
9774,0.9384687542915344
9775,0.9860805869102478
9776,0.6479102373123169
9777,0.9890192747116089
9778,0.9352682828903198
9779,0.9670146703720093
9780,0.06379947066307068
9781,0.3353212773799896
9782,0.5980693101882935
9783,0.44512662291526794
9784,0.9452165365219116
9785,0.939103364944458
9786,0.0048310160636901855
9787,0.09160780906677246
9788,0.7171924710273743
9789,0.9027245044708252
9790,0.09021866321563721
9791,0.29863452911376953
9792,0.011824250221252441
9793,0.12360769510269165
9794,0.00898444652557373
9795,0.00470125675201416
9796,0.057879090309143066
9797,0.7222686409950256
9798,0.9686579704284668
9799,0.8974148035049438
9800,0.16403084993362427
9801,0.07920441031455994
9802,0.34383660554885864
9803,0.0024888813495635986
9804,0.0004679858684539795
9805,0.02500012516975403
9806,0.9106723070144653
9807,0.8283673524856567
9808,0.693594217300415
9809,0.9501127004623413
9810,0.0885867178440094
9811,0.045588403940200806
9812,0.0030212700366973877
9813,0.020154476165771484
9814,0.9655659198760986
9815,0.7400269508361816
9816,0.7506097555160522
9817,0.4684155285358429
9818,0.9861825704574585
9819,0.3011477589607239
9820,0.0054382383823394775
9821,0.7131567597389221
9822,0.8117007613182068
9823,0.9896405339241028
9824,0.028842240571975708
9825,0.7090924382209778
9826,0.3538026213645935
9827,0.24258893728256226
9828,0.9525233507156372
9829,0.9923630952835083
9830,0.9750933647155762
9831,0.29605546593666077
9832,0.9925346374511719
9833,0.9286470413208008
9834,0.022259771823883057
9835,0.8432403206825256
9836,0.41491374373435974
9837,0.5281596779823303
9838,0.404255747795105
9839,0.7998610734939575
9840,0.877948522567749
9841,0.5621045827865601
9842,0.22213879227638245
9843,0.9418644905090332
9844,0.549150824546814
9845,0.7627394795417786
9846,0.008568376302719116
9847,0.9076358079910278
9848,0.00044402480125427246
9849,0.9783512949943542
9850,0.23367458581924438
9851,0.8893322944641113
9852,0.8748916983604431
9853,0.08344393968582153
9854,0.6514912247657776
9855,0.0005165934562683105
9856,0.011556118726730347
9857,0.0003649592399597168
9858,0.9025612473487854
9859,0.715729832649231
9860,0.12053826451301575
9861,0.6480400562286377
9862,0.1576610505580902
9863,0.01066654920578003
9864,0.032242000102996826
9865,0.17161190509796143
9866,0.6188533902168274
9867,0.9963855743408203
9868,0.21534204483032227
9869,0.9942725896835327
9870,0.2890917956829071
9871,0.44843026995658875
9872,0.02095291018486023
9873,0.9348137378692627
9874,0.11529618501663208
9875,0.7570932507514954
9876,0.26064401865005493
9877,0.3240532875061035
9878,0.0010048449039459229
9879,0.43143415451049805
9880,0.8417041301727295
9881,0.1977170705795288
9882,0.04574406147003174
9883,0.010008245706558228
9884,0.04632440209388733
9885,0.34253549575805664
9886,0.48116976022720337
9887,0.957301676273346
9888,0.19632560014724731
9889,0.9601356983184814
9890,0.8137986660003662
9891,0.9618939161300659
9892,0.0054385364055633545
9893,0.0032415688037872314
9894,0.37658125162124634
9895,0.4525979161262512
9896,0.2573772072792053
9897,0.10171037912368774
9898,0.3729071021080017
9899,0.45695990324020386
9900,0.0006780624389648438
9901,0.05846044421195984
9902,0.10067695379257202
9903,0.8590490221977234
9904,0.28266245126724243
9905,0.48661789298057556
9906,0.28307995200157166
9907,0.09074470400810242
9908,0.007041245698928833
9909,0.010400056838989258
9910,0.1398964822292328
9911,0.9390931129455566
9912,0.6439173221588135
9913,0.32807543873786926
9914,0.3038749694824219
9915,0.04953232407569885
9916,0.9853085279464722
9917,0.631736159324646
9918,0.990295946598053
9919,0.6667433977127075
9920,0.989730715751648
9921,0.5991955399513245
9922,0.08501899242401123
9923,0.03839060664176941
9924,0.5927276015281677
9925,0.3733804225921631
9926,0.714584231376648
9927,0.03491678833961487
9928,0.4429469704627991
9929,0.03258258104324341
9930,0.5434932708740234
9931,0.782699465751648
9932,0.8882583379745483
9933,0.9769020080566406
9934,0.9943089485168457
9935,0.7155903577804565
9936,0.38034844398498535
9937,0.786009669303894
9938,0.41338789463043213
9939,0.16571512818336487
9940,0.9358823299407959
9941,0.9338503479957581
9942,0.591399610042572
9943,0.8350271582603455
9944,0.9564900398254395
9945,0.2214203178882599
9946,0.8097772598266602
9947,0.7998812198638916
9948,0.5278363227844238
9949,0.5779898166656494
9950,0.011222749948501587
9951,0.0006424784660339355
9952,0.17738819122314453
9953,0.06264901161193848
9954,0.9753255844116211
9955,0.9937673807144165
9956,0.7061908841133118
9957,0.005187958478927612
9958,0.5913801193237305
9959,0.9193272590637207
9960,0.5841894745826721
9961,0.11587601900100708
9962,0.9161617159843445
9963,0.29365915060043335
9964,0.0025131404399871826
9965,0.8482131958007812
9966,0.04218637943267822
9967,0.9913345575332642
9968,0.6533651947975159
9969,0.9920825958251953
9970,0.7987856268882751
9971,0.05220067501068115
9972,0.0035777390003204346
9973,0.8365614414215088
9974,0.05855029821395874
9975,0.3994416296482086
9976,0.8407649993896484
9977,0.012259989976882935
9978,0.06401869654655457
9979,0.16779032349586487
9980,0.5095719695091248
9981,0.3054179251194
9982,0.914046585559845
9983,0.1334158182144165
9984,0.8005855083465576
9985,0.7989138960838318
9986,0.5270344018936157
9987,0.37705501914024353
9988,0.6125165224075317
9989,0.7154010534286499
9990,0.7928396463394165
9991,0.968148946762085
9992,0.7046135663986206
9993,0.015766829252243042
9994,0.010950237512588501
9995,0.29597413539886475
9996,0.9501364231109619
9997,0.6184555292129517
9998,0.04362913966178894
9999,0.4916609227657318
10000,0.9300439953804016
10001,0.48672473430633545
10002,0.00839841365814209
10003,0.9858897924423218
10004,0.6703969240188599
10005,0.19322946667671204
10006,0.042713940143585205
10007,0.0026481151580810547
10008,0.14282876253128052
10009,0.4742316007614136
10010,0.9932035207748413
10011,0.9545971751213074
10012,0.0019169747829437256
10013,0.3717617690563202
10014,0.25729870796203613
10015,0.8015413880348206
10016,0.31175345182418823
10017,0.08999362587928772
10018,0.2456825077533722
10019,0.022991210222244263
10020,0.07543632388114929
10021,0.3864617347717285
10022,0.7630652785301208
10023,0.8681875467300415
10024,0.9828765988349915
10025,0.6542839407920837
10026,0.6413718461990356
10027,0.6726409792900085
10028,0.1259216070175171
10029,0.7995977401733398
10030,0.9563948512077332
10031,0.37715229392051697
10032,0.0367760956287384
10033,0.1675969362258911
10034,0.8778209090232849
10035,0.6430834531784058
10036,0.9846498966217041
10037,0.3069770932197571
10038,0.3405129611492157
10039,0.9883132576942444
10040,0.016195029020309448
10041,0.5195339918136597
10042,0.8600692749023438
10043,0.6214442253112793
10044,0.0014976263046264648
10045,0.8585300445556641
10046,0.6891007423400879
10047,0.6968793869018555
10048,0.8748193383216858
10049,0.1621512770652771
10050,0.10423222184181213
10051,0.48466944694519043
10052,0.36096394062042236
10053,0.1117277443408966
10054,0.1979943811893463
10055,0.3598251938819885
10056,0.446908563375473
10057,0.6654242873191833
10058,0.4466853737831116
10059,0.8392919301986694
10060,0.942047119140625
10061,0.706630527973175
10062,0.4379616379737854
10063,0.8000597953796387
10064,0.5165582895278931
10065,0.4792148470878601
10066,0.19417515397071838
10067,0.3932936191558838
10068,0.09949210286140442
10069,0.14565753936767578
10070,0.018184304237365723
10071,0.001058429479598999
10072,0.2728613018989563
10073,0.5991582274436951
10074,0.005334824323654175
10075,0.13358208537101746
10076,0.3980223536491394
10077,0.03372356295585632
10078,0.9063009023666382
10079,0.0006356239318847656
10080,0.8955515623092651
10081,0.6186643838882446
10082,0.5426503419876099
10083,0.10116085410118103
10084,0.9818563461303711
10085,0.8573079109191895
10086,0.9937993884086609
10087,0.868938684463501
10088,0.008168548345565796
10089,0.32554683089256287
10090,0.5312825441360474
10091,0.1418798565864563
10092,0.9691689014434814
10093,0.21373215317726135
10094,0.9270511865615845
10095,0.01666814088821411
10096,0.7122501134872437
10097,0.4666152894496918
10098,0.8947544097900391
10099,0.5864072442054749
10100,0.8261913061141968
10101,0.7832564115524292
10102,0.3258289098739624
10103,0.31577572226524353
10104,0.9485554695129395
10105,0.4538344144821167
10106,0.3285254240036011
10107,0.7425304651260376
10108,0.7344179153442383
10109,0.0028467774391174316
10110,0.989660382270813
10111,0.11531266570091248
10112,0.14127570390701294
10113,0.9572597742080688
10114,0.6939818859100342
10115,0.12244486808776855
10116,0.6674553751945496
10117,0.11884820461273193
10118,0.4231623709201813
10119,0.4422874450683594
10120,0.04191035032272339
10121,0.10591107606887817
10122,0.4384954273700714
10123,0.8622170686721802
10124,0.9814562201499939
10125,0.0015339851379394531
10126,0.03436735272407532
10127,0.4642704129219055
10128,0.2822413444519043
10129,0.6671276688575745
10130,0.05865985155105591
10131,0.18891948461532593
10132,0.3099004626274109
10133,0.026447057723999023
10134,0.846387505531311
10135,0.9842615127563477
10136,0.7433785796165466
10137,0.10387074947357178
10138,0.5331999659538269
10139,0.4937807321548462
10140,0.800206184387207
10141,0.9182411432266235
10142,0.1497686803340912
10143,0.8478387594223022
10144,0.9050000905990601
10145,0.05244883894920349
10146,0.9527578353881836
10147,0.8313348293304443
10148,0.49897587299346924
10149,0.19923627376556396
10150,0.618087112903595
10151,0.062425047159194946
10152,0.1868591010570526
10153,0.5810263752937317
10154,0.7088729739189148
10155,0.6251227855682373
10156,0.03475445508956909
10157,0.37509840726852417
10158,0.023954272270202637
10159,0.8285567760467529
10160,0.056762248277664185
10161,0.3735203742980957
10162,0.97396320104599
10163,0.9093084335327148
10164,0.5151452422142029
10165,0.7586793303489685
10166,0.7683533430099487
10167,0.4979923963546753
10168,0.6199497580528259
10169,0.9795099496841431
10170,0.3734326958656311
10171,0.0023579001426696777
10172,0.8752835988998413
10173,0.5168774127960205
10174,0.2292862832546234
10175,0.26761937141418457
10176,0.5910415649414062
10177,0.9378141164779663
10178,0.5320224165916443
10179,0.9431949853897095
10180,0.44925227761268616
10181,0.4197038412094116
10182,0.31212538480758667
10183,0.32091179490089417
10184,0.10761666297912598
10185,0.696980357170105
10186,0.9740866422653198
10187,0.957416296005249
10188,0.18115675449371338
10189,0.7632514238357544
10190,0.731397271156311
10191,0.0033604800701141357
10192,0.5387803316116333
10193,0.002642989158630371
10194,0.3582497835159302
10195,0.9492748975753784
10196,0.8378304243087769
10197,0.8107054233551025
10198,0.030728936195373535
10199,0.04959496855735779
10200,0.017286956310272217
10201,0.010598540306091309
10202,0.8606734871864319
10203,0.9247606992721558
10204,0.1193423867225647
10205,0.2027665674686432
10206,0.3387502431869507
10207,0.6628204584121704
10208,0.3264505863189697
10209,0.6887270212173462
10210,0.07420080900192261
10211,0.18126720190048218
10212,0.058108896017074585
10213,0.8352336287498474
10214,0.9063500761985779
10215,0.033617258071899414
10216,0.7156770825386047
10217,0.7244632244110107
10218,0.0004037916660308838
10219,0.6412840485572815
10220,0.9821904301643372
10221,0.9018597602844238
10222,0.521586000919342
10223,0.0010024309158325195
10224,0.5520792603492737
10225,0.30238038301467896
10226,0.6009935140609741
10227,0.0022956132888793945
10228,0.12931197881698608
10229,0.16850745677947998
10230,0.5017334222793579
10231,0.9496153593063354
10232,0.9617745876312256
10233,0.9906740784645081
10234,0.004929661750793457
10235,0.00917777419090271
10236,0.00547027587890625
10237,0.09709861874580383
10238,0.8247206211090088
10239,0.6703017354011536
10240,0.0015329420566558838
10241,0.7783867120742798
10242,0.9604207277297974
10243,0.8646280765533447
10244,0.9647501707077026
10245,0.8574975728988647
10246,0.6035070419311523
10247,0.9039055109024048
10248,0.34011852741241455
10249,0.8889747858047485
10250,0.39924538135528564
10251,0.39401721954345703
10252,0.3737250566482544
